0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
-1.791836530439834,1.1951434773642617,-1.7940855856466706,-1.3293012807864715,-3.033655670221119,-1.1181761299898434,-1.092835164090619,-1.2364204763942157,-0.8255092917723141,-0.5564913964969259,-0.08792839434330038,0.3808522150237012,-0.1714312699802774,-0.45786585054250784,0.10301604959738313,-1.1737476012449335,-1.0101958791014787,-1.860866751336895,0.762914846422635,-0.3739062630760823,-1.4084986532581036,0.7352598693809749,-1.426558446125038,-1.0692159793163865,-1.7958798631983808,-1.2077006135224775,-1.2989769317924886,-1.7296703381692995,-0.06770621529844882,-0.7567324681706811,0
-0.5862913053465487,-1.3947229257542668,-0.5826610864824704,-0.59545805988802,0.9799284066919943,-0.25523885460361734,-0.6295237348732801,-0.5306094225297902,-0.5720316924688718,0.48330007637956507,-0.5515945382360896,-1.2939562729350687,-0.5646819631659956,-0.47048715584738826,0.15141212721677366,-0.7835101206957109,-0.44290320774262676,-0.5896865274172569,-0.09717563694358042,-0.5827227420315206,-0.5926721045744864,-1.6688842475585395,-0.6133989124824759,-0.5856382714453455,0.8534064497432045,-0.5835295850827383,-0.5332799441533743,-0.6224424659926943,-0.21062216975572834,-0.1985650263185449,0
1.50033685687988,3.045381367159751,1.4493404890129469,1.564963049933386,-0.8250300939940497,0.1701946073954883,0.3102105551737371,0.4377996681726864,-1.4012655530472777,-1.3765479310445465,1.1316101612080467,0.18690794206743672,0.8536610645350122,1.4198119468638901,-0.47563270454750345,0.06342449866220885,-0.1696688065208438,-0.14494854274013846,-0.8560790046196526,-0.5743548685578964,2.3589287037575786,3.2118576446392133,2.1190045924951235,2.7272042484205734,0.3716405125652206,0.9743699543096845,0.5869413577378823,0.7040443815479787,-0.318603113123451,-0.4652511485855081,1
1.3800620432394828,1.6034557481261917,1.4938930449835457,1.3122010018570838,1.7844641725016646,1.397656494699761,1.2807015679749336,2.4692136841734795,-0.6553171893828601,1.367984533965088,0.37194286295512846,3.0670710236328973,1.3624350428891967,0.5342515090788339,0.22786390200682513,1.9981389946602464,-0.336890784173898,1.072748516236224,1.22066608406852,2.51947616937204,0.8126575536486698,1.1222282717650744,0.9795267157409578,0.70040681656861,0.30342586659311593,0.1653998080937408,-0.15090351999327417,1.0275412304457832,-0.9569610430326321,0.4356410206427671,1
-0.2786115495222765,-0.2794471233302519,-0.3214210992003208,-0.33964064639541086,-1.4924449814570282,-0.8151174612938415,-0.49742912479756174,-0.512447022287389,-1.3071167304488565,-1.0376103791124303,-0.7206394865303358,-0.9658823158782099,-0.7900702501477382,-0.5046267521638682,-0.32483333225519945,-0.5903794898562121,-0.5167332884422771,-0.5137595343281426,-1.1439804409285117,-0.7964838734941004,-0.2964907085826873,-0.33178491676752186,-0.3737863409696463,-0.348920708793933,-0.16554982446509747,-0.3730709454812467,-0.4133742506513183,-0.16460456456649614,-1.0776456267965568,-0.8195469680434775,0
-0.6590156112686494,-0.47310380032019556,-0.6863470349231376,-0.6407330201478413,0.3293038308633039,-0.8953388735957244,-0.804506205363193,-0.844667593387978,-0.3511440702187277,-0.7058537075178593,-0.7772177957553488,1.2835087377547265,-0.8961630630575543,-0.5546981600947055,0.3281630193919387,-0.9399459316757048,-0.5192573937653422,-0.867607973818921,1.3206485912385424,-0.6762907817820448,-0.7724235724867504,0.09470366288133712,-0.8286987169591631,-0.6894708116352171,0.14994291315588257,-0.9829585947768605,-0.8834140105725674,-1.0847733792091396,0.4547309959953834,-1.011847498355813,0
-0.8072613118021628,-1.4063889906331788,-0.7782873095170102,-0.7632253972925107,1.4276700502730286,0.1813364702151943,-0.524877355462646,-0.026602815803156037,-0.15922531646040647,-0.28649029580524027,-0.2511085179008074,0.22678433463788367,-0.500083228194241,-0.30930687990473443,1.5342073015157356,0.5485232008296556,-0.3201685864085926,1.2669433413278794,-0.5573360916297064,-0.12325041675252327,-0.9051945431037638,-1.6688842475585395,-0.9177478877903368,-0.7848798510480958,0.19684048226170356,-0.46344807900380924,-0.88973974400929,-0.4400261873086544,-1.2888436483834254,-0.8972385863072008,0
0.7954705071733654,0.19652832372937018,0.7081479669566159,0.6797403606815446,-0.5787721900244802,-0.5718534563969283,-0.24120479300876094,0.12323698619665413,0.764157366716422,-1.5058037771203532,0.6023959761399373,-0.6570215297871121,0.5632025189685822,0.5623908127093871,-0.6513315080787688,-0.5846991771844622,-0.39620725926592476,-0.07331930397682289,0.3027543917365085,-0.4507385558793583,0.7043981468378747,-0.14077072665451934,0.6485215741645545,0.5491276189409826,-0.894593853291958,-0.6758027423854944,-0.386938349721731,-0.08822336413229223,0.573827624709783,-1.0708049675346667,1
-0.7848846022876702,-0.43110596675611135,-0.7989434945579246,-0.7215613234337795,-0.5186069066682788,-0.9415776042975041,-0.7518154054257542,-0.7066838026575132,-0.7748137719116261,-0.5148422905391661,-0.7575533834027529,0.6110477539530992,-0.7320728457570388,-0.5714575982864321,-0.5275357443132265,-0.8734294702895129,-0.6432540677609087,-0.9261847735186989,-0.8452375279385658,-0.8014285260012419,-0.6743773172618789,1.7150309307364615,-0.6675900197317103,-0.6348040106743245,0.563494204361763,-0.5898496643500504,-0.4440587785160176,-0.42699645311693735,0.0942651997531343,-0.36772337246721737,0
-1.557720207144456,-0.1907850302505179,-1.544186248975219,-1.2176415628450719,0.7980333639871988,-0.8424150252021211,-1.092835164090619,-1.2364204763942157,1.2602492396388747,1.561868303078799,-0.2566283529471501,2.8260001049115595,-0.3251479677962776,-0.4855913408843764,4.858807416239083,-0.6415023039019618,-1.0101958791014787,-1.860866751336895,4.942906411241637,1.161598519333944,-1.5114472212442185,-0.5705526544087748,-1.5000825970415663,-1.118209810366243,0.11157217479657361,-1.1240859648159387,-1.2989769317924886,-1.7296703381692995,0.36262960312291403,-0.16330074568820252,0
-0.08001825258115508,-0.760088996341438,-0.15576659563691111,-0.17492867440722684,-1.8002673614189892,-1.0310839022824754,-0.8422475225276839,-1.0218266724190668,-0.753087120542759,-1.1453235841756029,-0.54193482690499,-1.080436316353312,-0.5670395812306582,-0.37572391273861355,-1.1107435492483453,-0.6346859286958619,-0.3829557063198338,-0.744087330973737,-0.47662732078161657,-0.6831372237150101,-0.17189025923441334,-0.9772811454252547,-0.24021258472288537,-0.24972968944036375,-2.014166730309113,-0.8357007478484895,-0.7839489333249956,-1.0501771884242355,-0.5901434265922819,-0.9859502922679055,0
1.889132184694188,1.323470191032297,2.0568753431574804,1.909386060498897,0.9729324435110405,2.224011320494619,2.7964810917566005,2.4818264621195913,1.2095537197781865,0.8725037906744955,1.9009371707920648,-0.347798231036283,2.756730366330646,1.6039588603285393,-0.17403395996289578,1.0097645897757528,1.4650049033291073,2.315913748995099,0.017262172467891163,0.9307212830389512,1.6215391592538588,0.5771791603219382,2.086782853049633,1.5960484297958135,0.36737709719196343,1.0306186597887619,1.816210750963686,2.0774083187668975,0.024395177574019683,0.8048139584916626,1
-0.1303658489887637,-0.41477347592563407,-0.1804730130387888,-0.2457575999670698,0.24535227269186052,-0.4505928493757951,-0.5355380521941744,-0.4392929101999395,-0.30044855035803963,-0.2635114787250978,-0.5798836928485962,-0.4924407822690858,-0.635410505105873,-0.42703676053550466,-1.280129820916212,-0.9734597764390297,-0.4744545242809389,-0.39119394799980284,-0.9126956050653278,-0.8527768404984808,-0.2842349266795782,-0.39106518266466045,-0.353867447494252,-0.35081169876427837,-0.5194133004453865,-0.7642838521278633,-0.47663158501854475,-0.3702347375001467,-0.6282543477808891,-0.8002618145737597,0
-0.28420572690089957,-0.9514124603555996,-0.27970370588239607,-0.3351964785171461,-0.1506192433501164,-0.35013038628477977,0.04589879827825961,-0.3578143646680563,0.02545122017495901,-0.09260652669153029,-0.4836315692279948,-0.7706692486128859,-0.5151719838080815,-0.3825518320019096,0.5922372690107869,-0.292731105856514,-0.04882726417910836,-0.3429635938991705,0.8749434387938647,-0.10917717500142826,-0.3230449027060901,-0.8900074206322447,-0.29850464062881815,-0.3666272512435304,0.6700795886931742,-0.18915663880246586,0.12148067351336513,-0.2736349840098301,1.4853138231373206,0.1215685212787815,0
-0.12197458292082868,0.7448333730382474,0.056060556841482576,-0.22575884451487904,1.1968032653015581,2.3298590172818257,1.5147467490923936,0.7879303839567546,0.9198650348599655,2.0257531728841944,-0.6868304968714866,-0.08860167932837808,-0.4010632694784127,-0.45662441067645393,-0.16351307352389796,1.9333834302022974,0.7254420436710711,0.7305199310337169,-0.09838024546370111,1.6457941071486488,-0.2699365144592848,1.005314414023495,0.02752077757873625,-0.33155798270258025,1.407650448266548,3.2672947124905,1.9786027138168643,1.5771863394527004,1.0835611956074123,3.24962041406711,1
-0.9107535933066905,-1.6490431401145547,-0.9346262786502035,-0.821832861187126,-0.7564696548207032,-1.0515106507852694,-0.941379748456493,-0.8910826162296701,-1.3252222732562453,-0.345373514573108,-0.8137867029373694,-0.3459856677376265,-0.7754530181468303,-0.6246326058824039,-1.1984176029066613,-0.7448839945278112,-0.6719657658107727,-0.36572577421729063,1.0821361042546336,-0.12857542714482958,-1.0175392105489292,-1.8253182825648775,-1.0381400233548514,-0.8567374699212188,-1.6611559374034757,-1.1405813717036233,-1.1628320420051146,-1.2513143495676387,-1.2237374913528871,-0.9749302045709233,0
-0.06323572044528604,-1.457719676100393,-0.07719208783421817,-0.18159492622462375,2.015330957473135,-0.11670836021194009,0.14478595071898767,0.4322500458763972,0.5831019386425338,0.26643749018571156,0.46543506905255855,2.5686161165023105,0.5561296647745947,0.07160825232944505,1.1028509575168202,0.40594735276873156,0.4925933276183276,2.680426986257304,-0.3947139414134056,0.6701761317011092,-0.35368435746386245,-1.7331045356137729,-0.3907759854045413,-0.4078852142328833,0.3119526973396292,-0.7529077094467016,-0.5630203326991599,-0.2095346824689688,-1.1967422555109564,-0.6388175298129739,0
-0.3932921857840508,-0.13478791883173927,-0.4190316990995424,-0.45268916679876786,0.05366288153372987,-0.45152133794410404,-0.7634563961096069,-0.7871533259537076,-0.20267861919813984,-0.12707475231174506,-0.655091445355016,0.12165566331579628,-0.649084689880916,-0.49697120632320296,-0.451434665737808,-0.5034707059784378,-0.5277762492306864,-0.26958341818830717,-0.16101988850998006,-0.6211388884331586,-0.5313931950589417,0.014016634299120225,-0.5870356711179839,-0.5344096340668989,-0.09733517849299402,-0.45270394424937865,-0.7065295091740618,-0.4848065381514524,-0.26937650658816603,-0.6470825955857102,0
1.6765534443065084,0.05653554518242235,1.5748976922028168,1.706620901053072,-1.1048686212321963,-0.33787433718310333,0.3224642295777926,0.7125059718390049,0.40928872769160146,-1.6881981376939919,0.6255102853964977,-0.9635259835899563,0.45097989909064345,0.6946041584441186,-0.8273810078246675,-0.6568391481156868,-0.17566355666312305,0.12405904283764631,0.18108893120431313,-0.8280535779627732,1.3702956302401257,-0.4733988852995753,1.2402298803453808,1.317557179617681,-1.1376085295675784,-0.6435703381222029,-0.06876339924777115,0.40451026219815955,0.22447751381421086,-1.366143317813783,1
1.4024387527539748,0.7168348173288576,1.429089327208129,1.3566426806397303,-0.7529716732302267,0.7235737941075507,0.2722241645211649,0.4718541686271888,-0.17370975070631792,-1.0663339004626096,0.08456645085490992,-0.26260775599941927,0.43447657263800554,0.267755751165948,-0.48089314776700215,0.662129454264655,-0.1564172535747527,0.08267326044106409,-0.7560964974496304,-0.14036652158493637,1.4315745397556705,1.0135477842869873,1.7147682249062424,1.3708487151455953,0.004986790465162381,1.9249098761134185,0.5255723020084834,0.8283510410781535,0.4436153106487056,0.44555909957005085,1
-0.08840951864909011,0.0425362673277279,-0.14321087531792398,-0.18603909410288846,-0.6403366660168729,-0.7527230295034882,-0.9283908535881941,-0.6579984797855211,-0.9413847657396028,-0.8595245467413178,-0.23903387873693266,0.8339930396878705,-0.27375189398663335,-0.2410276872717745,-0.3714759288014237,-0.8164559341918608,-0.8268196273808086,-0.7404262809925007,-0.034535993897301054,-0.5477298165963652,-0.1473786954281953,0.34664479294417677,-0.20388989662069573,-0.24319717863371607,-0.8647499456791629,-0.8938454771077606,-1.0746022226526173,-0.8475423566840831,-0.6361941230285157,-0.8272610294313649,0
-0.4800019351527095,-0.8674167932274313,-0.39068007257279797,-0.5068524628151183,2.2252098529017452,1.2286715752675539,0.8407946568693406,0.804074739727778,0.9850449889665651,1.9266570242260765,-0.2645631158262677,-0.5939443269938598,-0.32750558586094014,-0.29151290849129635,0.21558953449466106,0.4616144169518813,0.14836846418534247,-0.05103465191712483,0.14735989264093186,0.5005365149176384,-0.18006078050315244,-0.3548383535052981,-0.13065867060821718,-0.25609029206788886,2.004528600522457,1.702443085904034,1.2289560945992848,0.8777741707708736,1.701275709872765,2.2192422143992965,1
-0.40448054054129684,-1.3153936845776633,-0.42267690822440973,-0.4651883889563872,0.04736651467087208,-0.3696286462192651,-0.935007837766384,-0.7510807810278274,-0.6408327551369487,-0.2462773659149899,-0.7951572596559627,-0.9512005531590908,-0.7410317944027566,-0.5772509843280165,-0.29151719186503944,-0.7681732764819861,-0.803093037343998,-0.5909599361063824,-0.805485446774581,-0.9029840813402256,-0.5824589529885622,-1.3873029845471305,-0.5659450780263897,-0.5791057606386979,-0.09733517849299402,-0.6846508533597313,-1.0519428789986855,-0.7796978786513491,-0.8648596501601632,-0.821199981198025,0
1.517119389015749,-0.2957796141607292,1.5586967627589625,1.5399646056181473,1.1198476703110676,1.1655343526225532,1.9803863764465037,2.0075860113457815,0.7677784752778993,-0.27212853513015123,1.1219504498769473,-0.30792183846583604,0.8866677174402882,1.1543507221727154,-0.9953644946340013,-0.14504297639101502,0.2610066642271166,0.21319765107643882,-0.42964758849690715,-0.17041479451295014,2.119940956646955,0.07988359640705246,1.9637543933486694,2.3060292095709287,0.4995429737629155,0.8157359647001517,1.915817449109095,1.6355954927259153,1.1581950829351033,0.44666110833974937,1
1.7129155972675585,-1.1847337579338455,1.7369069866413593,1.7705058143031265,0.30131997813948946,0.5378760804457847,1.3333923679123723,1.3946050031647401,-0.021623191124251703,-0.5579275725644353,1.1937083054794024,-0.791332470217572,1.1912719713946933,1.0999342747106897,1.6113604687350538,-0.0405252232308156,0.7844430055977147,1.1396024724153184,-0.3453249920884548,0.5130883251280746,1.2640788537465153,-1.5206835828156924,1.2988148611553638,1.176592472737392,0.22668438987449926,-0.3193502717090943,0.5893017060351669,0.7040443815479787,-0.8727994254077898,-0.4046406662521071,1
-0.8128554891807858,0.09620016577072371,-0.8471412596533908,-0.7540593010435899,-0.7613668290473709,-1.1087055465930933,-1.0307457958852697,-1.0935429278206594,-0.644453863698426,0.10271341848968912,-0.9548874863095054,-0.24448212301285246,-0.9102144667229434,-0.6610067939577806,-0.9452149359414446,-1.103311724115234,-0.8888495156951303,-1.2138159611749455,-0.6693646840009364,-0.5595209110364718,-0.903151912786579,0.08647029261784552,-0.9221417613510857,-0.7816135956447721,-0.9073840994117278,-1.1268667996935562,-1.1794016870520523,-1.305530025169956,-0.566324100849402,-0.44045595126729836,0
-0.41007471791992034,-1.6910409736786387,-0.459128999473082,-0.4571333346770326,-0.5696774378892411,-0.8522570040261948,-0.803648448154909,-0.6305026238629969,-0.8399937260182256,0.005053445899079417,-0.6412918577391591,-1.0371160535154174,-0.6528568787843761,-0.4946952332354377,-0.2680205454846107,-0.7210266813064613,-0.7238676815162962,-0.5506883863127852,-0.397123158453647,0.2464574476275971,-0.5518194982307898,-1.479516731498235,-0.5782479239964862,-0.5564138809945539,-0.029120532520890537,-0.5993297832510185,-0.855939556392175,-0.4979860394028445,-0.22014990005288013,0.5794531650883817,0
-0.6366389017541568,-0.4801034392475432,-0.6486798739661762,-0.6221230671576079,1.8544238043112014,-0.5893090414811343,-0.36631480867416777,0.6312796818660439,0.7243251725401669,-0.5694169811045076,0.7935202646195545,1.9487194683617275,0.5231230118693184,0.15643997650978922,2.5547332860985352,-0.5926516149249121,-0.6104406985610641,1.1793964939504937,0.7653240634628767,-0.29060788622500583,-0.8071482878788924,-1.1386552025896879,-0.8319208909037121,-0.7188671102651311,0.16273315927565182,-1.0861022884193934,-0.9613055043829583,-0.3898542223175599,-1.1014649525394369,-1.311042879328873,0
-0.7708991588411122,-1.0494074053384628,-0.7568210780039033,-0.7154505926011657,-0.37798804673111047,-0.4138247020707655,-0.3354355491759479,-0.6408451017788088,-2.3463748875929733,-0.07824476601644022,-0.2649081055166642,-0.1991680405464353,-0.47603552393468274,-0.3829656452905942,0.16158231744113816,0.6791703922799049,0.8560644941396833,0.8642278433919058,0.14735989264093186,0.3871898651385481,-0.813276178830447,-1.3510761553877682,-0.8418803376414089,-0.7278063355794909,-0.851959699559393,-0.5974337594708249,-0.5210061330074945,-0.7867369304560697,-1.7509385677952953,-0.5429427668492306,0
0.2500382127576097,0.09620016577072371,0.32742612502604107,0.12783026229955288,0.5531746526538216,0.9556959361847578,0.990289484598818,0.9872122755053238,0.14494780270372498,0.017979030506659086,0.2263572136078389,-0.45945213023353426,0.37459307379557594,0.12126584697159769,0.825800947956541,0.6717859858066301,0.5254066968181722,1.08548260312748,-0.656113990279608,-0.09358250170967414,0.3837051870398579,-0.2757979989757798,0.45812038653211024,0.2310974875647204,0.9813089109408982,1.0413627945431922,1.157201506361834,1.4379029739550346,-0.12646055213088647,-0.09828222827600895,1
-1.0310284069470879,0.10319980469807134,-1.0326419017855217,-0.8940505892089267,0.7700495112633844,-0.8193885087080621,-0.5008601536306974,-0.4619959105029411,-0.2823430075506508,0.24202249703805864,-0.13553697161800637,2.5269271606332073,-0.18604850198118544,-0.3736548462951906,3.2070282453164065,-0.6511588354439367,-0.42176382566195764,-0.057401695362752886,1.7266016625192349,-0.07836818630308495,-0.9950702770598958,0.5854125305854297,-1.0012314854445623,-0.8385152029342545,0.8278259575036648,-0.9665263886818493,-0.7414626639738734,-0.7208394241991096,-0.04865075470414523,-0.3660703593126707,0
1.2989464712494465,0.13119836040746108,1.1617739913845344,1.2288728541396214,-0.47313314599208023,-0.8355442097966357,-0.11009047688536712,0.2375087543884285,-0.9594903085469916,-1.8318157444448886,-0.2859524766308459,-0.7066857641703053,-0.25866313837279287,-0.09391706314439717,0.23698200358729,-0.8056633401155358,-0.18260484630155177,0.4678793889015605,-0.1357231095874441,-0.7949624419534415,0.7370802319128319,-0.26427128060689165,0.6192290837595631,0.5938237455127816,-0.33182302402210134,-0.8818373264998677,-0.255702984392709,0.20831541402402817,-0.5504445503541487,-1.4741401772442062,1
0.641630629261229,0.16153012909263278,0.6919470375127613,0.4814193691139845,0.16210031083851126,0.9612668675946107,1.104248656556534,1.0000773090103579,-0.07593981954641814,0.07398989713950897,-0.3708199404683652,0.1198431000171398,-0.20255182843382338,-0.20047398498068314,-0.09407522302651151,0.8870698360659535,0.6844253321712653,1.0249956903940138,-0.43446602257739,0.31111828810560166,0.29382945308372554,0.4190984512629015,0.45812038653211024,0.15580170510915137,0.40148442017801517,1.334614472546472,1.4682954119439406,1.318089326215107,0.2228895587646857,0.6097584062550818,1
1.3017435599387586,0.5955077425881699,1.275180497491514,1.2510936935309447,0.40625942585379443,0.6511516857794618,0.8604005359158293,0.9693021308218447,0.46360535611376785,-0.20031973175470283,1.407256923834787,1.29257155424801,0.7456821571734661,1.2956679602585084,0.413382199547822,0.8836616484629036,0.6686496739021093,1.058422668483561,0.40996455002725546,0.28487359402923496,1.2885904175527332,0.8274736163320793,1.0966966773609235,1.224726762891637,0.29489903584660393,0.5736769287620999,0.5477595760029583,0.8283510410781535,0.1482556714369956,-0.05420187748808063,1
-1.3518544796111245,0.5885081036608231,-1.344914816815812,-1.0987600721014923,-0.2513611131558498,-0.8873538719082684,-0.6031783349045607,-0.913028849855905,-0.4452928928171501,0.43734244221927804,-0.3790996930378793,1.1983182627178628,-0.3727718527024617,-0.48455680766266485,1.4184775506867582,-0.39668082774953844,0.2505947297694737,0.1797706729868916,2.0675058737134067,0.32595224562702624,-1.3290403339196137,-0.14077072665451934,-1.3181762316265697,-1.0224569545951199,-0.9287011762780103,-1.0905263439065118,-0.9216516529885773,-1.3456675971628318,-0.7600546168914917,-0.5616769159341003,0
-0.5890883940358602,-0.12078864097704484,-0.6300488051057441,-0.5951802993956284,-0.8488163688092916,-0.8522570040261948,-1.0008100693161621,-1.022305957981019,-0.9413847657396028,-0.32095852142545606,-0.5802286825389926,-0.11941525540554182,-0.6377681231705357,-0.481246301353188,0.09985978366568364,-0.8158879029246858,-0.8261886010500424,-0.9861941579937432,-0.07308346654116515,-0.3849366417458595,-0.5538621285479746,0.1902107579378381,-0.6245300588363726,-0.5638059326968129,-0.13570591685230296,-0.7604918045674761,-1.0862623432412033,-0.9669067032449858,-0.05341461985272157,-0.1814838903882226,0
-0.8492176421418358,-0.6527611994554448,-0.8807581882493882,-0.7735025355109978,-1.013221503561703,-1.2162245228032558,-0.9250823614990992,-0.8908303606707478,-1.1007135424446237,-0.1773409146745593,-0.9303932182913596,-0.4545582093271614,-0.9164385784136525,-0.653309866788247,-0.35499320671366025,-1.0826921891167816,-0.7136766062744214,-0.8757259542120966,-0.040559036497904974,-0.5283315644529637,-0.9542176707161996,-0.9245875757389092,-0.9816055168732183,-0.8070560061548729,-1.2399304985257342,-1.2219207918739297,-1.082769027761222,-1.124012348843966,-0.8426282794668084,-0.7324882752373202,0
-0.7093632076762575,2.303419640860929,-0.7025479643669915,-0.6790639680978738,-0.1695083439386917,-0.33601736004648564,-0.21547207676024446,-0.7276210140480591,-0.05783427673902933,-0.151489745459398,-0.33701095080951604,2.1897903870830655,-0.35909766792741876,-0.3755170060942713,1.0400763350974658,-0.06495056771934044,0.33862290291136454,-0.39405911755033557,0.5207885338783645,-0.6230406778589822,-0.6600789050415855,2.125052769858338,-0.6391763040388683,-0.6236299790313747,0.3631136818187074,-0.33135842231698714,0.08088268280007056,-0.7060124852912937,-0.04706279965462008,-0.6570006745129939,0
1.7632631936751666,0.29219005573645096,1.7207060571975048,1.7760610241509571,-0.31012720387586007,0.5100214233965198,0.7733994476470352,1.3239734466665132,1.2711125653233077,-1.2243132678885953,1.4572804289422678,0.9391217110099579,1.0639605959029141,1.2232506347387024,-0.6864011295420954,0.31619841255508224,0.2811995068116364,0.8435349521936151,0.9315600392395401,-0.3982491677266251,1.405020345632268,0.20503082441212273,1.2929563630743657,1.2969281981230047,-0.9542816685175488,-0.013458435171190457,0.16066245524828884,0.6860723343869894,0.48649009698588996,-1.1165383314771415,1
0.015082762855438133,0.863827234803153,0.0872473460209024,-0.137986528919152,0.8050293271681527,2.552696273675944,1.3346177353527777,0.433006812553164,2.0605142317254597,1.8246885234329395,-0.4318831156685318,1.617020384707555,-0.37701556521885426,-0.1977841986042332,0.3769097932259626,6.25269318580097,2.6686876292657145,0.7910068437671837,3.698545809956902,3.0253521566411345,-0.12490976193916238,1.8566448992685152,-0.042781199393242916,-0.22033339081044973,0.9045674342222815,4.279771411113892,2.707950337677796,0.9242019592700953,3.5766506233621747,3.332271071794475,1
1.475163058676076,-0.1394543447833041,1.4533907213739101,1.409417174194123,0.9029728117015038,0.7607133368399039,1.671593781464304,1.7755108971373215,0.02907232873643637,-0.22473472490235477,0.5337430277510495,0.3446009490505676,0.33922880282563717,0.5474935343167413,-0.5636574544204527,0.17078240815828313,0.3326281527690852,0.011044021677748515,-0.39230472437316377,-0.21111308822557667,1.55413235878676,0.7385532174863714,1.3486120948438496,1.4602409682891935,0.8235625421304088,0.7392630055656758,1.503228566743752,1.3555310911338343,0.5595360292640549,0.32874616998204226,1
-0.6198563696182878,-1.0400745534353328,-0.6069624806482515,-0.6468437509804551,1.3856942711873064,0.31132486977843027,-0.9493446368191291,-0.7856397926001741,2.332097373836292,0.4445233225568221,-0.17314084787121628,-0.3042967118685227,-0.21528296598300137,-0.30268586728578073,-0.3841009925282214,-0.06551859898651541,-0.7635907890380311,-0.18633432513672069,0.8327821405896385,-0.2480078030865557,-0.7234004448743147,-1.3477828072823714,-0.725589150733593,-0.6779529636340227,-0.1186522553592765,-0.42363157961974324,-1.15159678411004,-1.0158805317586814,0.33404641223145864,-0.45312905211882804,0
2.0821313042566856,0.6678373448374266,2.1135785962109708,2.0760423559338217,1.4486579398158892,1.9473217271385876,2.3504473434489803,2.703811353971162,1.2566281310773972,0.4804277242445463,0.7348720172521629,-0.5382986337250997,0.5877217468410733,0.8216448380702924,-0.589258278088681,0.678034329745555,0.4783952351760871,0.1893212381553338,0.002806870226441919,0.09963930395401022,2.017809440787714,0.46685199879115197,1.8788061711741941,2.04644785909625,0.7724015576513306,1.998222795614238,2.0305303763571247,1.897687847157007,1.451966767097288,0.9133618223069347,1
-1.4763249262854894,-1.1147373686603714,-1.353825328009932,-1.1543121705798005,0.12851968756993412,0.9148424391791696,-0.03828394487760177,-0.5119425111695445,0.31513990509318,3.8899097085108334,0.3967821206636707,-0.6628217323428136,0.1209133700378825,-0.32772157125119933,3.6173428164373265,3.882866739146885,0.7790792817862018,0.9501829299078842,0.6002926962063336,6.9088061641730585,-1.3519177934720839,-1.6853509880855222,-1.326963978748067,-1.0420544870150625,-0.48530597745933474,-0.07539521199084867,-0.6220290401312741,-1.012885190565183,-1.0474744808555758,1.33763519864074,0
0.2612265675148557,-0.7064250978984413,0.2982644520271035,0.04144674916578356,1.3297265657396775,1.4273681288856432,0.30163298309089814,0.9163284634481743,0.6736296526794779,0.28079925086080165,0.06800694571588183,-0.27167057249270243,-0.05449341397301357,-0.029776003398283273,0.7402310715860247,0.9387606813788782,0.0007083027860416199,1.7333292737201331,0.37382629442363274,0.46326144217149456,-0.04933244020332419,-1.2473356900677754,-0.057427444595738626,-0.21998957445220504,0.2778453743535775,0.20711233125800035,-0.37372039925693745,0.4015149210046617,-0.5139215842150658,-0.3489892233823484,0
-0.08840951864909011,-0.5151016338842798,-0.1529314329842369,-0.19687175330615853,-0.5696774378892411,-0.7887483859538709,-0.9188329875530308,-0.9485968836639407,-0.7277393606124154,-0.5478743400918724,-0.6647511566861157,-0.6557527354780526,-0.6679456343982165,-0.4835222744409533,-0.805287146302772,-0.9176223028757277,-0.722227013056304,-1.0945930726555606,-0.9584707288299162,-0.78279098962817,-0.17597551986878288,-0.3828318124011694,-0.22146539086369083,-0.2830798761900907,-0.6984767461221596,-0.7617558204209384,-0.915892403143203,-0.9652592655885618,-0.8727994254077898,-0.67793884113726,0
-0.8939710611708209,-0.5174348468600626,-0.8297252605012473,-0.8001675427805858,-0.4787299165368439,0.13862599607298795,0.06599482430091068,-0.3250211420081651,-1.1803779307971347,0.5292577105398522,-0.530550167121908,0.28659892349355387,-0.0497781778436883,-0.47855651497673807,0.5855740409327549,1.1960788454091515,1.0185537743119906,0.9533664516306987,-0.6344310369174346,0.46021857909017694,-0.8153188091476318,0.1589239509365708,-0.5190770933784036,-0.7119907831002389,0.29916245121985996,0.9648898354087164,0.9570439707521026,0.5992074397755419,-0.5933193366913322,0.6169214632581204,0
-0.49678446728857856,-0.4521048835381534,-0.4688495571393943,-0.5462944527347173,0.5741625421966822,0.48030978921063744,-0.3708486682036683,-0.5099244666981666,-0.13025644796858457,0.45457655502938493,-0.5188205176484298,-0.6251204157307546,-0.37465794715419176,-0.4568313173207963,-0.0632139561387844,0.66610567313488,0.4907002486260289,-0.18792608599812763,-0.24654709343855313,1.1859414239844872,-0.4435600914199944,-0.4569321447725927,-0.36997831721699714,-0.4986527328094597,0.45264540465709335,0.6558379592371567,0.21447839642637714,-0.26135408511648756,-0.1502798778737664,1.5249766894894334,0
