0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
-0.47637475,-0.8353354,-0.38714808,-0.5056504,2.2374218,1.2443355,0.86630166,0.82465565,1.0054018,1.8900055,-0.25507024,-0.5926616,-0.3213042,-0.2892582,0.15634668,0.44554368,0.16002521,-0.069123484,0.13411875,0.48684585,-0.16549818,-0.31383634,-0.11500942,-0.24432026,2.0485132,1.7216166,1.2632432,0.9058877,1.7540693,2.2418015,1
-0.39969078,-1.2821323,-0.41968837,-0.46298888,0.022041393,-0.38681832,-0.9531648,-0.7655434,-0.6338718,-0.2548298,-0.8101668,-0.9502689,-0.755446,-0.5931018,-0.3256728,-0.76446486,-0.839858,-0.6193388,-0.82361215,-0.90890163,-0.57345086,-1.334867,-0.557627,-0.574632,-0.112596326,-0.68108326,-1.0547762,-0.77923983,-0.860264,-0.81604326,0
1.5514867,-0.26520395,1.5953362,1.5901688,1.1130078,1.1799005,2.033914,2.0552864,0.7863453,-0.280347,1.1954713,-0.30635822,0.9533996,1.2482213,-0.9947,-0.1513566,0.27839583,0.2001445,-0.44584712,-0.18038957,2.166251,0.11607119,2.0146778,2.3756728,0.5011061,0.8291125,1.9612828,1.6763537,1.2007886,0.45907474,1
1.750297,-1.1518164,1.7765734,1.8262293,0.2803718,0.53934044,1.3710115,1.4284928,-0.009560743,-0.5624499,1.2705429,-0.7902437,1.2731894,1.1903569,1.4830673,-0.048519894,0.82847077,1.1442049,-0.3610923,0.49932817,1.2985754,-1.4667704,1.3385394,1.2207242,0.2205562,-0.31339452,0.6131788,0.72925913,-0.86835307,-0.3970997,1
-0.8143515,0.12574339,-0.8513615,-0.75877553,-0.80063117,-1.1410872,-1.0512568,-1.1157225,-0.63752276,0.08964739,-0.9772733,-0.24285625,-0.93306303,-0.6821647,-0.94703144,-1.0942131,-0.9299788,-1.2540652,-0.68679345,-0.5673407,-0.89857036,0.12258509,-0.91982293,-0.78171414,-0.9454786,-1.1261903,-1.1843094,-1.3138456,-0.5561214,-0.43311974,0
-0.4053712,-1.65679,-0.4567596,-0.454741,-0.60563815,-0.87936735,-0.8185755,-0.64224815,-0.83467376,-0.006749631,-0.649196,-1.0362688,-0.6628753,-0.505315,-0.30333865,-0.7180766,-0.7566007,-0.5782997,-0.41315594,0.23417397,-0.54238856,-1.4260594,-0.570137,-0.55142754,-0.04245902,-0.5952045,-0.8555831,-0.49282745,-0.20344509,0.592627,0
-0.6354225,-0.44904202,-0.64952976,-0.6236807,1.8602449,-0.6110144,-0.3704886,0.6479669,0.7425338,-0.5737908,0.8518745,1.9525,0.57173103,0.1870788,2.3797703,-0.5917662,-0.6374012,1.1847571,0.7552515,-0.29991692,-0.8012417,-1.0889728,-0.8280825,-0.71755034,0.15480256,-1.0851593,-0.9626638,-0.3828914,-1.1013134,-1.3086898,0
-0.77174944,-1.0168465,-0.75950754,-0.7192426,-0.4106446,-0.43192282,-0.33885005,-0.6528237,-2.3534663,-0.08897036,-0.25543123,-0.19749747,-0.47723886,-0.38650578,0.10501134,0.6596006,0.9037372,0.8635821,0.13411875,0.37412697,-0.8074541,-1.2990412,-0.83820957,-0.7266914,-0.888492,-0.593296,-0.51519877,-0.78639627,-1.7629857,-0.5361932,0
0.2649025,0.12574339,0.3431543,0.14422692,0.53656745,0.96574885,1.0194724,1.01192,0.15838277,0.0060092327,0.25852028,-0.45803738,0.41579643,0.14967588,0.73637027,0.6523349,0.55625165,1.0890536,-0.6734748,-0.10398275,0.40604943,-0.23567139,0.48368588,0.25387225,0.99645156,1.0562143,1.1903207,1.4753625,-0.107996106,-0.08898755,1
-1.0358827,0.13272476,-1.0400127,-0.9021183,0.75718033,-0.8458232,-0.5083422,-0.46994436,-0.2724282,0.22715583,-0.12008587,2.5312757,-0.17279501,-0.37660503,2.999795,-0.6493324,-0.43912217,-0.07561192,1.7214578,-0.08885267,-0.99175763,0.61600155,-1.0002445,-0.83990103,0.8386423,-0.9648016,-0.73924315,-0.7193993,-0.028724719,-0.35830837,0
1.3299555,0.16064931,1.1916723,1.2716293,-0.50742954,-0.862311,-0.107964136,0.24532282,-0.9551548,-1.819865,-0.2774474,-0.70551383,-0.24902977,-0.079141855,0.17668091,-0.80135196,-0.18779197,0.45967996,-0.15041558,-0.80147827,0.76430213,-0.22427237,0.64750797,0.62479186,-0.3536939,-0.87955886,-0.24557796,0.22525889,-0.53994334,-1.4727206,1
0.662522,0.19090143,0.71386606,0.5062813,0.13875267,0.9714341,1.1362334,1.025075,-0.06432473,0.061295882,-0.36623397,0.12182705,-0.19012101,-0.19245069,-0.13799858,0.8641564,0.723363,1.027414,-0.4506903,0.29847667,0.31493342,0.45152962,0.48368588,0.1768757,0.40028313,1.3513831,1.5064776,1.3535498,0.24791586,0.62310576,1
1.3327957,0.6237356,1.3070047,1.2943821,0.38712016,0.6549444,0.8863896,0.9936062,0.4796658,-0.20946664,1.493953,1.2957075,0.80538553,1.3984929,0.34435418,0.8608028,0.70678455,1.061478,0.39807,0.27237737,1.323425,0.85538214,1.1330173,1.2699457,0.29069352,0.5854709,0.5709606,0.85564,0.1718801,-0.044654977,1
-1.3616469,0.6167547,-1.3575892,-1.1117287,-0.2818352,-0.91518563,-0.6131762,-0.9311408,-0.43672073,0.41994986,-0.3748961,1.2013614,-0.3688271,-0.49453416,1.2997266,-0.39894724,0.26745397,0.16608043,2.0641103,0.3132285,-1.3303374,-0.10213952,-1.3225273,-1.0279977,-0.9673966,-1.0896122,-0.9223646,-1.3546529,-0.7534906,-0.5550346,0
-0.5871401,-0.090673916,-0.630582,-0.59609294,-0.8895879,-0.87936735,-1.020585,-1.0428803,-0.9369003,-0.32854548,-0.58531296,-0.117666505,-0.6470343,-0.4910139,0.04634231,-0.8114121,-0.8641289,-1.0221052,-0.08745496,-0.39372328,-0.5444592,0.22517653,-0.6171987,-0.5589866,-0.15204865,-0.7574201,-1.0896542,-0.9695722,-0.03357838,-0.17266554,0
-0.85127336,-0.6212449,-0.8855495,-0.77868426,-1.0568268,-1.2508162,-0.9429953,-0.9084421,-1.0975418,-0.1867848,-0.9516478,-0.45313856,-0.9395974,-0.6739801,-0.38600865,-1.0739253,-0.745891,-0.90953183,-0.054763574,-0.5363241,-0.950341,-0.8772757,-0.9802881,-0.8077312,-1.2873985,-1.2218657,-1.086104,-1.1292993,-0.8376152,-0.7268236,0
-0.70926625,2.3271492,-0.7043125,-0.6819848,-0.1985715,-0.35251614,-0.21593694,-0.741555,-0.046069704,-0.16126813,-0.33086374,2.193808,-0.3544712,-0.3785852,0.9400451,-0.072552346,0.35996208,-0.41868538,0.5094621,-0.63050866,-0.6521422,2.1385913,-0.6320916,-0.62016195,0.3608308,-0.3254812,0.096485406,-0.70432484,-0.027107153,-0.65090406,0
1.801419,0.32121706,1.760097,1.8319175,-0.34161422,0.5109133,0.7972493,1.3562696,1.2938263,-1.2202184,1.5462865,0.94191027,1.1395313,1.321487,-0.70102143,0.3024664,0.29961625,0.84249485,0.92233986,-0.4069621,1.441462,0.23983249,1.3325824,1.3437781,-0.99369794,-0.005502901,0.17756356,0.7109874,0.51646715,-1.113072,1
0.026330536,0.89134866,0.098896414,-0.12795356,0.7927632,2.595576,1.372267,0.4452261,2.089732,1.7893552,-0.43011695,1.6204748,-0.3732824,-0.18959048,0.30968615,6.143482,2.8086083,0.7889655,3.7035131,2.9976783,-0.10958601,1.8731558,-0.0256519,-0.20775558,0.9175469,4.315794,2.7663074,0.9530903,3.6646686,3.3612013,1
1.5088848,-0.109290436,1.488242,1.456496,0.89239484,0.7667583,1.7175287,1.8179818,0.041552786,-0.2335659,0.580101,0.3468056,0.3786691,0.60291106,-0.58434993,0.15938921,0.35366222,-0.0058617606,-0.40831277,-0.22086242,1.5926322,0.76744634,1.3891753,1.5107799,0.8342586,0.7521395,1.5419792,1.3916162,0.5908849,0.34048486,1
-0.6183818,-1.0075383,-0.6071036,-0.6489932,1.3834362,0.3081324,-0.96785414,-0.80088115,2.3635528,0.427038,-0.15942623,-0.30272958,-0.20348693,-0.30113915,-0.4136764,-0.07311127,-0.79834545,-0.20700178,0.82305557,-0.2575528,-0.7163377,-1.2957845,-0.71996,-0.675712,-0.13451464,-0.41835758,-1.156052,-1.0193632,0.36116052,-0.44586536,0
2.1251955,0.695875,2.1596417,2.1390805,1.4474852,1.9777577,2.413074,2.7672005,1.2792224,0.46247765,0.7905178,-0.5369613,0.63955027,0.89443374,-0.60868436,0.6584828,0.5068477,0.1758131,-0.011175429,0.088168904,2.0627096,0.49875414,1.928299,2.110228,0.7816553,2.0193298,2.0778625,1.9428192,1.5000781,0.9284467,1
-1.4880333,-1.0820043,-1.3666509,-1.1686108,0.104593,0.92405546,-0.034392,-0.5210164,0.3299773,3.82787,0.43681526,-0.6616068,0.14946993,-0.3277612,3.3898108,3.8117707,0.8228341,0.9511752,0.589374,6.859624,-1.3535308,-1.6296141,-1.331463,-1.0480379,-0.51150316,-0.06784461,-0.6178658,-1.0163178,-1.0463088,1.3551487,0
0.27626306,-0.6747678,0.31349733,0.055775404,1.326504,1.4471164,0.31388283,0.9394389,0.6914208,0.2654303,0.092857584,-0.2700714,-0.034681458,-0.010936587,0.65503365,0.91501576,0.004850329,1.7492467,0.36174652,0.4497773,-0.032965295,-1.1964498,-0.04054482,-0.20740409,0.2731595,0.21650992,-0.36551607,0.42168194,-0.5027345,-0.34112966,0
-0.078754686,-0.48394838,-0.14536148,-0.18824857,-0.60563815,-0.8145532,-0.9365923,-0.9675103,-0.72149426,-0.5525269,-0.6737386,-0.65453076,-0.67871624,-0.4934341,-0.814026,-0.9115102,-0.75487655,-1.1325701,-0.97738177,-0.7893742,-0.16135664,-0.3415198,-0.20734547,-0.2719194,-0.73068273,-0.7586923,-0.9165116,-0.9678973,-0.86835307,-0.6719622,0
-0.8967156,-0.48627505,-0.83364975,-0.80598766,-0.5131231,0.13188362,0.07245082,-0.329883,-1.1778622,0.51067615,-0.53334033,0.2887467,-0.029731156,-0.4881537,0.50802773,1.1681952,1.0744959,0.95441955,-0.6516807,0.44675127,-0.809525,0.19423643,-0.5099697,-0.71051866,0.29507717,0.9792414,0.9869058,0.622673,-0.58362347,0.6303097,0
-0.49341545,-0.42111745,-0.46664518,-0.5460367,0.55791694,0.48059097,-0.37513396,-0.5189529,-0.11908872,0.43696097,-0.52106905,-0.62386835,-0.3708072,-0.4650519,-0.10866399,0.6467461,0.5197789,-0.2086238,-0.26180798,1.1684546,-0.43263465,-0.41479963,-0.35835963,-0.4923617,0.45288643,0.66816896,0.2322554,-0.2522472,-0.13226299,1.5435624,0
0.19105875,-0.37923017,0.16109338,0.0566286,-0.3252462,-0.2926295,-0.60401106,-0.67887557,0.2971188,-0.55819714,-0.66688114,-1.0790873,-0.6851517,-0.45295095,-0.7483566,-0.7694949,-0.4746002,-0.79468733,0.24187861,-0.689894,0.03330105,-0.4783086,-0.04054482,-0.08979968,-0.42821518,-0.42090216,-0.31754082,-0.4800371,1.131224,-0.614884,0
0.6057195,0.60279197,0.63972366,0.48893222,1.4332519,0.45405874,1.1437665,0.79679817,0.20949629,0.3575751,0.59706414,0.4357085,0.046998575,0.38245398,1.1730547,0.67524976,0.87853783,0.010359178,2.3825464,0.9048135,0.30250818,-0.07608454,0.19178459,0.16632822,0.44850278,-0.27140924,0.2984612,-0.15083808,-0.26653838,-0.2447061,1
-0.5502185,-1.3961585,-0.5309018,-0.5662299,0.7287142,-0.1753198,-0.7564284,-0.518437,0.24965626,0.27110103,-0.73870444,-0.72674173,-0.44209164,-0.5521787,-0.08932988,-0.051314313,-0.71996224,-0.60052246,0.735879,0.13166787,-0.606584,-1.2811285,-0.4730353,-0.5895742,0.45288643,0.0269403,-0.8301562,-0.49846134,0.91929436,0.4690495,0
-0.17815976,-1.5311284,-0.25863454,-0.2522409,-1.6083589,-1.2925096,-1.0802462,-1.147836,-1.6305792,-1.3392967,-0.6524443,-0.962425,-0.6717859,-0.43886986,-1.2343763,-1.2145993,-0.99019194,-1.3875637,-0.695269,-0.8430859,-0.26903945,-1.4228024,-0.3509132,-0.31973463,-1.8471828,-1.2462298,-1.2396728,-1.408555,-1.0252777,-1.2205787,0
-1.1267672,0.06989384,-1.1219811,-0.976065,0.2803718,-0.555297,-1.051784,-0.9739588,-0.0752772,0.07263628,-0.5813428,1.584188,-0.60297656,-0.517856,1.9564197,-0.18209584,-0.91910326,-0.7646786,0.62690836,-0.5737709,-1.1636361,-0.45551056,-1.1730025,-0.9374652,-0.25725526,-0.85411334,-1.2576156,-1.4052051,-1.0333666,-0.9157917,0
-0.75470847,-0.75854194,-0.78051466,-0.71725166,-0.3985465,-0.861932,-0.7900758,-0.66288334,-0.64847577,0.1307588,-0.8462589,-0.8261677,-0.8792037,-0.6179638,0.71670276,-0.94621766,-0.7458247,-0.8890934,-0.36230293,-0.29726917,-0.77846247,-0.7958538,-0.8218275,-0.7115734,0.90877956,-0.9050044,-0.83456993,-0.74802524,-0.08049361,0.20416221,0
0.10585444,-1.9546545,0.09518913,-0.04035523,0.9777933,0.10535152,-0.004762253,0.22855675,0.16203377,0.1732866,-0.40521345,-0.6528979,-0.46436805,-0.35526335,-1.0743699,-0.7108109,-0.10191527,0.033068553,-0.17463148,-0.37329772,-0.117869295,-1.5791327,-0.13288087,-0.23746435,-0.046842687,-0.48006314,-0.07766457,0.11410477,-0.019018354,-0.21533586,0
-0.6354225,-0.21866243,-0.60339665,-0.6333506,-0.1943016,0.20958473,-0.28172502,-0.45137268,0.5672888,0.04853702,-0.39294213,0.6280288,-0.38565823,-0.41532806,0.610365,0.91892797,0.9140158,0.98199517,0.8944919,0.3707226,-0.6252215,0.23169044,-0.627326,-0.61418504,0.35644716,0.32020065,0.0403545,-0.012276083,0.8028146,-0.016392928,0
-0.41389152,-0.46300474,-0.44151914,-0.46924594,0.4582852,-0.5249746,-0.71399266,-0.7183404,-0.38195673,-0.4192718,-0.70441693,-0.48325673,-0.6435691,-0.50003463,-0.077329464,-0.8922284,-0.6168438,-0.86330205,0.0033541014,-0.76062715,-0.5299635,-0.7453723,-0.5528614,-0.5382432,0.2643922,-0.8464796,-0.81648326,-0.89206886,-0.3441922,-0.83488464,0
-0.29744577,-0.8330082,-0.26110616,-0.38363844,0.7927632,0.42942196,-0.54136175,-0.45962676,0.5672888,0.7530861,-0.7939253,-0.8512057,-0.7341597,-0.5647196,-0.98136604,-0.36317796,-0.49449444,-0.8607067,-0.45553347,-0.518168,-0.3663683,-0.84470713,-0.33274403,-0.4396243,-0.051226348,0.14844286,-0.39909872,-0.63610977,0.45822707,-0.1172496,0
1.4975239,-0.25822258,1.4511704,1.3939257,0.52233416,0.75538725,0.92656547,1.179323,0.2971188,-0.54969156,0.23722595,-0.40233693,0.018286875,0.2821262,-0.46234497,-0.1949505,-0.043227363,0.51807547,-0.5221267,-0.6921636,1.5574286,0.4840982,1.3444965,1.3138937,0.8517933,0.76740694,0.7647805,1.6839669,1.115046,-0.3366966,1
-0.021951899,1.8291564,-0.024262512,-0.15497252,0.20849462,0.15652053,-0.55467004,-0.15164658,-1.0026174,-0.15417999,-0.14679405,0.49921045,0.010861364,-0.23095368,0.07167655,0.07276042,-0.3708187,0.72408175,0.031202087,0.5708176,-0.20070224,1.2201519,-0.21032423,-0.30567133,-0.3624612,-0.1772606,-0.66967905,-0.1493154,-1.05278,-0.04077597,0
2.5455365,0.12574339,2.4768069,2.9212086,-0.2092465,0.43889758,0.9893404,1.3253168,-1.1194474,-1.1280742,3.1971393,-0.85574156,3.350833,3.0772233,-0.42934376,0.45169154,0.2608226,1.5837929,0.17770712,-0.33963338,3.0070064,-0.29429495,3.1048396,3.342525,-0.5465718,0.6885256,0.5143498,1.7022389,0.011719758,-0.61931705,1
-0.8768347,-1.0145195,-0.8773116,-0.8025747,-1.1735381,-0.6358408,-0.66967356,-0.7268524,0.69872224,-0.047859468,-0.8697188,-0.33720198,-0.7846528,-0.6305047,-0.5816833,-0.36038354,-0.48620516,-0.7844682,-0.21095496,-0.7012416,-0.86543715,-0.7893402,-0.82004017,-0.7620255,-1.0024652,-0.356652,-0.5607752,-0.7166585,0.48734713,-0.61377543,0
-0.8995558,-0.3885382,-0.87236863,-0.82276785,0.036274195,-0.12926772,-0.45410472,-0.54268336,-0.7032398,0.18179215,-0.9184431,0.6643157,-0.8420764,-0.66548747,0.8200403,0.46398726,0.40173987,0.26989466,-0.88657296,-0.098687276,-0.962766,0.13561258,-0.91833353,-0.8316389,0.45727012,-0.020770323,-0.2873164,-0.24356805,-0.9896865,-0.06460451,0
0.11437479,0.011717161,0.093953475,0.0136827165,-0.88816476,-0.49920058,-0.007901049,-0.5073456,-1.2362772,-0.7566619,-0.5474162,0.248831,-0.43169606,-0.38056532,-0.9646987,-0.2793437,0.062875114,-0.4782163,-0.79939646,-0.5552366,0.0063801007,0.44175875,0.024983933,-0.08804177,-1.0287666,0.06765317,0.5071535,-0.28422302,-0.6952505,-0.51624364,0
0.2819432,-0.60728264,0.28054503,0.17551206,-0.5408771,-0.16034813,-0.16697256,-0.20968308,-0.7945133,-0.41643694,-0.48389414,-1.5508167,-0.44159666,-0.3057595,-0.52301407,-0.35144114,-0.381429,-0.5735957,-0.6432052,-0.34568533,0.31079167,-0.88541806,0.31092796,0.19146635,0.73343635,0.50150037,0.2903055,0.16130723,0.8319347,0.74557465,1
0.5517566,0.08385611,0.49967688,0.46305093,-0.33307445,-0.38094342,0.1116223,0.45038497,-0.049720712,-1.2599114,1.2351725,-0.36441714,1.0707217,0.8561508,1.259725,-0.19271491,0.10299512,1.0209255,-0.61051404,-0.69859385,0.7249567,-0.18193296,0.6415509,0.60193896,0.77288866,-0.31657517,0.051388778,0.5693799,-0.40566793,-1.112518,1
