0,1,2,3,4,5,6,7,8,target
0.062241245,0.013076998,0.073110394,-0.0071101827,0.71330434,0.020183342,0.06922949,-0.64826965,-0.54394174,1
-0.101184465,-0.0382331,-0.03921518,-0.08925425,0.52863175,-0.030369105,0.06922949,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.30239505,53.987217,0.22176948,-0.1346797,-0.23161007,1
-0.4280359,-0.0382331,0.18543597,-0.0071101827,0.34395912,-0.0073907203,0.5268495,-0.22805968,-0.46585885,1
-0.918313,0.00024947326,2.3196218,-0.11663561,0.066950195,-0.0073907203,2.4335995,0.8925001,-0.54394174,1
-0.5914616,-0.012578052,1.3086916,-0.0071101827,0.34395912,0.0063963104,1.4420896,0.23884025,-0.54394174,1
0.63423127,0.00024947326,0.7470639,0.15717794,-1.6874397,-0.0073907203,-0.08331051,2.0130599,1.7204628,4
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,0.11669255,0.22176948,-0.1346797,-0.23161007,1
0.55251837,0.00024947326,-1.0501454,-0.03449154,-2.1491213,-0.03496478,-1.2273605,1.77961,2.1108773,4
-0.50974876,0.00024947326,-0.93781984,0.21194066,0.34395912,-0.0073907203,-0.15958051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,1.7579939,0.020271173,-0.30239505,-0.08092155,2.0522494,1.0325701,-0.23161007,1
0.63423127,0.038732048,1.0840405,-0.03449154,0.34395912,-0.0073907203,0.1454995,0.14546025,0.002638664,4
-0.101184465,-0.0382331,-0.03921518,-0.0071101827,0.52863175,-0.0073907203,0.06922949,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,0.07503389,-0.39473134,0.047757402,0.1454995,-0.041299712,-0.07544425,1
-0.918313,0.00024947326,1.9826452,-0.0071101827,-0.6717403,0.13507526,2.2047896,1.45278,0.08072158,1
0.55251837,-0.012578052,1.1963661,-0.0071101827,0.897977,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
0.22566696,0.00024947326,0.073110394,-0.19877969,0.71330434,-0.030369105,-0.08331051,-0.64826965,-0.46585885,1
0.38909268,-0.0382331,-0.26386634,-0.0071101827,0.897977,0.05694876,-0.5409305,-1.0217896,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.11663561,-0.6717403,-0.0073907203,0.5268495,0.4722902,0.08072158,1
0.22566696,0.025904523,-0.26386634,-0.0071101827,0.8056407,0.03856605,-0.46466053,-0.9284096,-0.54394174,1
-0.918313,0.00024947326,-4.6445637,-2.2797627,-0.48706764,-0.0027950432,-2.2951405,-1.4419996,0.002638664,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.8056407,-0.06253884,0.2980395,-0.22805968,-0.38777593,4
-0.918313,-0.025405576,-1.1624709,-0.0071101827,0.066950195,-0.0073907203,0.06922949,-0.5548896,-0.54394174,1
-0.67317444,0.00024947326,0.29776156,-0.11663561,0.1592865,-0.0073907203,0.8319295,-0.041299712,-0.46585885,1
0.7159441,0.0643871,0.073110394,-0.0071101827,0.9903133,-0.0073907203,-0.6172005,-0.97509956,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-0.39473134,0.015587665,-1.0748205,0.05208027,0.62730205,4
0.63423127,0.00024947326,0.7470639,-0.0071101827,0.71330434,0.020183342,-0.08331051,-0.36812964,-0.309693,4
0.062241245,0.00024947326,0.29776156,0.020271173,0.71330434,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,2.0949707,0.1297966,-0.30239505,-0.0073907203,2.2810595,1.1726401,-0.23161007,1
4.3930225,0.00024947326,1.9826452,0.047652528,1.7290038,0.13047959,-2.7527606,-0.9284096,0.62730205,5
0.63423127,0.0643871,-0.7131686,-0.0071101827,0.897977,-0.0073907203,-1.0748205,-1.2552395,-0.46585885,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-1.5027671,-0.094708584,0.67938954,1.3594,0.7834679,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.30239505,0.13507526,0.37430948,-0.041299712,-0.23161007,1
-0.2646102,0.038732048,-0.48851746,-0.0071101827,0.43629542,-0.0073907203,-0.08331051,-0.64826965,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.03449154,-0.8564129,-0.025773428,-1.1510905,0.5189802,1.0177166,4
0.63423127,0.05155957,1.0840405,-0.0071101827,0.34395912,-0.0073907203,0.1454995,0.14546025,0.002638664,4
-0.4280359,0.00024947326,-0.93781984,-0.0071101827,0.34395912,-0.044156134,-0.23585051,-0.7416496,-0.46585885,1
-0.5914616,0.00024947326,-0.48851746,-0.14401697,0.34395912,-0.0073907203,0.22176948,-0.50819963,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.1258839,0.22176948,-0.5548896,-0.54394174,1
0.062241245,-0.025405576,-0.93781984,0.07503389,0.52863175,-0.14526103,-0.6934705,-0.97509956,-0.46585885,1
2.513627,-0.012578052,-0.26386634,-0.17139833,-3.4418297,-0.0073907203,-2.5239506,3.4604497,4.141033,5
-0.18289733,-0.06388815,-1.1624709,-0.0071101827,0.52863175,-0.0073907203,-0.6172005,-1.0684795,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,0.047652528,-1.5027671,-0.030369105,0.4505795,1.2193301,0.7834679,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.897977,0.033970375,0.2980395,-0.36812964,-0.46585885,1
0.22566696,0.00024947326,-0.26386634,0.1297966,0.8056407,-0.0073907203,-0.46466053,-0.9284096,-0.54394174,1
0.55251837,-0.012578052,1.3086916,-0.08925425,0.71330434,-0.025773428,0.37430948,-0.1346797,-0.309693,4
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-2.42613,-0.03496478,-1.2273605,2.0597498,2.3451262,4
-0.918313,0.00024947326,1.3086916,-0.14401697,-0.39473134,-0.02117775,1.7471695,0.9391901,-0.07544425,1
-0.18289733,0.00024947326,-0.7131686,-0.0071101827,0.52863175,-0.0027950432,-0.31212053,-0.8817196,-0.54394174,1
2.513627,0.038732048,-0.26386634,-0.0071101827,-2.8878117,-0.0073907203,-2.5239506,2.8534799,3.672536,5
-0.918313,-0.012578052,-0.6008431,-0.0071101827,0.066950195,-0.09011291,0.4505795,-0.32143965,-0.46585885,1
0.55251837,0.00024947326,1.0840405,0.020271173,0.34395912,-0.02117775,0.22176948,0.14546025,0.002638664,4
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.39473134,0.0063963104,2.3573296,1.3594,-0.07544425,1
-0.34632304,-0.012578052,-0.3761919,-0.0071101827,0.34395912,-0.10389994,0.06922949,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,0.066950195,-0.08092155,0.4505795,-0.32143965,-0.46585885,1
-0.2646102,0.00024947326,-0.93781984,-0.0071101827,0.52863175,0.047757402,-0.46466053,-0.97509956,-0.54394174,1
0.55251837,-0.012578052,1.4210173,-0.0071101827,0.52863175,0.06614011,0.37430948,0.005390279,-0.23161007,4
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.71330434,-0.0073907203,0.2980395,-0.18136969,-0.309693,4
-0.5914616,0.00024947326,-0.93781984,0.020271173,0.1592865,-0.14526103,-0.08331051,-0.5548896,-0.46585885,1
-0.50974876,0.00024947326,-0.7131686,0.21194066,0.34395912,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
-0.01947161,-0.012578052,0.29776156,-0.0071101827,0.52863175,-0.02117775,0.1454995,-0.46150964,-0.46585885,1
-0.5914616,0.013076998,0.073110394,-0.0071101827,0.1592865,-0.030369105,0.67938954,-0.1346797,-0.46585885,1
-0.7548873,0.00024947326,-0.48851746,0.07503389,0.1592865,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.5914616,-0.012578052,-0.82549417,-0.061872896,0.34395912,-0.025773428,-0.00704051,-0.64826965,-0.54394174,1
-0.5914616,0.00024947326,0.073110394,-0.03449154,0.34395912,0.033970375,0.6031195,-0.32143965,-0.54394174,1
-0.918313,-0.051060624,1.8703196,-0.0071101827,0.066950195,0.033970375,2.1285195,0.70574015,-0.46585885,1
-0.50974876,0.0643871,-0.93781984,-0.03449154,0.34395912,-0.0073907203,-0.08331051,-0.69495964,-0.54394174,1
0.38909268,0.013076998,-0.48851746,-0.0071101827,0.897977,0.020183342,-0.76974046,-1.1618595,-0.54394174,1
0.062241245,0.00024947326,0.29776156,-0.0071101827,0.52863175,-0.12228265,0.1454995,-0.46150964,-0.46585885,1
0.55251837,0.00024947326,-0.48851746,-0.0071101827,0.897977,-0.085517235,-0.8460105,-1.1151695,-0.46585885,1
-0.8366001,0.025904523,-1.0501454,-0.0071101827,0.1592865,-0.0027950432,0.06922949,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.08925425,0.066950195,-0.0073907203,0.5268495,-0.32143965,-0.54394174,1
-0.5914616,0.038732048,-0.48851746,0.047652528,0.1592865,-0.0073907203,0.2980395,-0.36812964,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.0410855,0.0063963104,-1.1510905,0.65905017,1.0957996,4
4.801587,-0.025405576,2.544273,-0.03449154,1.6366675,-0.1130913,-2.7527606,-0.6015796,0.93963367,5
-0.7548873,0.025904523,-0.03921518,-0.0071101827,0.1592865,-0.0073907203,0.67938954,-0.22805968,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,0.43629542,0.06614011,-1.1510905,-0.7883396,-0.07544425,4
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.48706764,-0.025773428,-1.0748205,0.19215026,0.70538497,4
0.22566696,0.025904523,0.29776156,-0.0071101827,0.8056407,0.07073579,-0.00704051,-0.64826965,-0.54394174,1
-0.2646102,0.00024947326,-0.26386634,-0.0071101827,0.43629542,-0.094708584,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.03449154,-1.0410855,-0.0073907203,0.5268495,0.7991201,0.39305323,1
-0.34632304,0.038732048,-0.48851746,-0.0071101827,0.34395912,-0.03956046,0.06922949,-0.50819963,-0.46585885,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.34395912,0.13507526,0.22176948,0.19215026,0.002638664,4
0.797657,0.00024947326,0.073110394,-0.0071101827,0.9903133,-0.0073907203,-0.76974046,-1.0217896,-0.46585885,1
-0.101184465,0.0643871,-0.26386634,-0.0071101827,0.52863175,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
0.062241245,0.038732048,-0.26386634,-0.0071101827,0.52863175,-0.108495615,-0.23585051,-0.69495964,-0.46585885,1
-0.50974876,-0.0382331,2.544273,-0.0071101827,0.34395912,-0.0073907203,2.2047896,0.75243014,-0.54394174,1
0.062241245,0.00024947326,-0.26386634,-0.0071101827,0.71330434,0.06614011,-0.23585051,-0.8350296,-0.54394174,1
-0.8366001,0.013076998,-1.1624709,-0.0071101827,0.1592865,0.08452281,-0.00704051,-0.69495964,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-0.8564129,0.010991988,-1.0748205,0.5656702,1.0177166,4
-0.101184465,0.013076998,0.5224127,-0.0071101827,0.52863175,-0.0073907203,0.37430948,-0.36812964,-0.54394174,1
-0.5914616,0.00024947326,0.18543597,0.047652528,0.1592865,-0.085517235,0.67938954,-0.1346797,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.0410855,0.09371417,0.37430948,0.65905017,0.39305323,1
-0.918313,0.00024947326,-1.0501454,0.21194066,0.066950195,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
0.22566696,0.00024947326,-0.48851746,-0.0071101827,0.8056407,0.0063963104,-0.6172005,-1.0217896,-0.54394174,1
-0.918313,0.00024947326,1.3086916,-0.0071101827,-0.6717403,-0.02117775,1.7471695,1.2193301,0.08072158,1
-0.5914616,0.013076998,-0.48851746,-0.0071101827,0.34395912,0.043161727,0.1454995,-0.5548896,-0.54394174,1
-0.918313,-0.06388815,-0.48851746,0.047652528,0.066950195,-0.0073907203,0.5268495,-0.32143965,-0.54394174,1
0.63423127,0.00024947326,1.0840405,-0.061872896,0.897977,-0.0027950432,0.22176948,-0.46150964,-0.46585885,1
3.4941814,-0.48719648,2.4319475,-0.0071101827,1.3596585,-0.17283508,-1.6087105,-0.41481966,0.47113615,3
-0.101184465,0.013076998,-0.82549417,-0.11663561,0.52863175,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
0.7159441,0.00024947326,-0.26386634,0.020271173,0.9903133,-0.0073907203,-0.8460105,-1.1618595,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.0410855,-0.108495615,0.4505795,0.70574015,0.39305323,1
-0.01947161,0.00024947326,0.41008714,-0.0071101827,0.52863175,-0.025773428,0.2980395,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.5027671,-0.048751812,0.4505795,1.2193301,0.7834679,1
0.062241245,0.013076998,-0.3761919,-0.0071101827,0.71330434,0.061544433,-0.31212053,-0.8350296,-0.54394174,1
0.63423127,0.05155957,1.5333428,-0.0071101827,0.71330434,0.010991988,0.4505795,-0.08798971,-0.309693,4
0.38909268,-0.051060624,-0.82549417,-0.0071101827,0.897977,-0.0073907203,-0.9222805,-1.2552395,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.08925425,-0.48706764,0.061544433,0.1454995,0.05208027,0.002638664,1
-0.34632304,0.00024947326,-0.93781984,0.047652528,0.34395912,-0.08092155,-0.23585051,-0.69495964,-0.46585885,1
-0.2646102,0.00024947326,-0.82549417,-0.0071101827,0.52863175,0.08452281,-0.31212053,-0.8817196,-0.54394174,1
2.6770527,0.00024947326,0.073110394,0.10241524,-2.703139,-0.044156134,-2.5239506,2.8534799,3.672536,5
-0.918313,0.00024947326,-1.0501454,-0.08925425,-0.48706764,0.05235308,0.1454995,0.05208027,0.002638664,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.5184665,-0.0073907203,-2.5239506,2.52665,3.438287,5
-0.34632304,0.00024947326,-1.0501454,-0.0071101827,0.43629542,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
-0.101184465,-0.012578052,0.29776156,-0.03449154,0.52863175,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.18289733,0.00024947326,0.18543597,0.1297966,0.52863175,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,2.2072964,-0.0071101827,-0.8564129,-0.1130913,2.3573296,1.77961,0.3149703,1
0.55251837,0.025904523,-0.7131686,-0.0071101827,0.897977,-0.0073907203,-0.9985505,-1.2085495,-0.54394174,1
0.062241245,-0.012578052,-0.03921518,-0.0071101827,0.71330434,0.020183342,-0.08331051,-0.69495964,-0.54394174,1
-0.4280359,-0.051060624,-0.26386634,-0.0071101827,0.34395912,-0.05334749,0.22176948,-0.41481966,-0.46585885,1
-0.4280359,-0.0382331,0.073110394,-0.061872896,0.34395912,-0.0073907203,0.5268495,-0.27474967,-0.46585885,1
0.38909268,0.00024947326,-0.15154076,-0.0071101827,0.897977,0.098309845,-0.3883905,-0.97509956,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.7640766,-0.02117775,0.5268495,0.5656702,0.1588045,1
2.9221914,-0.4487139,2.4319475,-0.0071101827,1.3596585,-0.02117775,-1.1510905,-0.41481966,0.23688743,3
-0.918313,0.00024947326,1.3086916,-0.0071101827,-0.30239505,-0.08092155,1.7471695,0.8458101,-0.23161007,1
-0.8366001,0.00024947326,2.4319475,-0.0071101827,0.1592865,0.024779018,2.4335995,0.7991201,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.025386117,-0.025773428,0.06922949,-0.46150964,-0.46585885,1
-0.34632304,0.038732048,-0.26386634,-0.0071101827,0.43629542,0.061544433,0.22176948,-0.5548896,-0.54394174,1
-0.7548873,0.013076998,-0.48851746,0.07503389,0.1592865,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.01947161,-0.06388815,0.29776156,-0.0071101827,0.52863175,-0.03956046,0.1454995,-0.46150964,-0.46585885,1
-0.50974876,0.0643871,2.3196218,-0.0071101827,0.34395912,-0.0027950432,2.1285195,0.65905017,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,0.897977,0.05235308,0.06922949,-0.5548896,-0.54394174,1
0.55251837,-0.012578052,1.3086916,-0.061872896,0.34395912,-0.025773428,0.37430948,0.23884025,0.002638664,4
-0.5914616,0.00024947326,-0.82549417,-0.0071101827,0.34395912,0.033970375,-0.00704051,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,1.0840405,-0.0071101827,-0.7640766,0.015587665,1.5946295,1.2193301,0.23688743,1
2.431914,0.013076998,-0.48851746,-0.0071101827,-3.4418297,-0.0073907203,-2.5239506,3.3670697,4.141033,5
-0.101184465,-0.012578052,2.544273,-0.0071101827,0.52863175,-0.0073907203,1.8997095,0.5189802,-0.54394174,1
-0.18289733,0.00024947326,0.8593894,0.020271173,0.52863175,-0.0027950432,0.7556595,-0.22805968,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-1.1334218,0.029374696,0.6031195,0.98588014,0.47113615,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.7640766,-0.030369105,0.22176948,0.33222023,0.1588045,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.21005873,-0.025773428,0.22176948,-0.22805968,-0.309693,1
0.63423127,0.013076998,0.073110394,0.047652528,0.9903133,0.0018006339,-0.46466053,-0.97509956,-0.54394174,1
-0.50974876,0.00024947326,-0.3761919,-0.03449154,0.34395912,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,1.0840405,-0.08925425,-0.8564129,0.061544433,1.5946295,1.3594,0.3149703,1
-0.918313,-0.025405576,-0.7131686,-0.0071101827,-0.7640766,-0.0073907203,0.37430948,0.4722902,0.1588045,1
-0.918313,0.00024947326,-0.15154076,-0.0071101827,-0.39473134,-0.08092155,0.7556595,0.33222023,-0.15352717,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.39473134,-0.011986397,0.37430948,0.09877026,-0.15352717,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-2.2414575,-0.016582074,-1.3036305,1.91968,2.267043,4
0.55251837,0.0643871,-0.48851746,-0.0071101827,0.897977,-0.0073907203,-0.8460105,-1.1151695,-0.46585885,1
0.062241245,0.00024947326,-0.82549417,-0.0071101827,0.52863175,-0.07632588,-0.6172005,-0.8817196,-0.46585885,1
-0.918313,0.00024947326,0.073110394,-0.08925425,0.066950195,-0.0073907203,0.90819955,-0.041299712,-0.54394174,1
0.55251837,-0.06388815,1.4210173,-0.0071101827,0.8056407,-0.0073907203,0.37430948,-0.22805968,-0.38777593,4
2.9221914,0.00024947326,0.073110394,-0.19877969,-1.779776,-0.0073907203,-2.6002207,1.91968,2.8917067,5
-0.2646102,0.00024947326,-0.48851746,-0.03449154,0.43629542,-0.0073907203,-0.08331051,-0.64826965,-0.46585885,1
0.7159441,14.739075,-0.6008431,-0.0071101827,-0.025386117,-0.0073907203,-1.0748205,-0.22805968,0.39305323,6
-0.50974876,0.013076998,0.5224127,-0.0071101827,0.34395912,-0.0073907203,0.8319295,-0.08798971,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.061872896,0.1592865,0.10290552,0.1454995,-0.64826965,-0.54394174,1
0.062241245,0.00024947326,1.0840405,-0.0071101827,0.52863175,-0.094708584,0.67938954,-0.1346797,-0.46585885,1
0.63423127,0.00024947326,0.073110394,-0.03449154,0.9903133,0.0018006339,-0.5409305,-1.0217896,-0.54394174,1
0.63423127,0.0643871,1.4210173,-0.03449154,0.34395912,-0.011986397,0.37430948,0.28553024,0.002638664,4
0.55251837,-0.025405576,1.5333428,0.020271173,0.34395912,-0.0073907203,0.4505795,0.28553024,0.002638664,4
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.8056407,-0.044156134,0.22176948,-0.32143965,-0.38777593,4
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.7640766,0.0063963104,2.4335995,1.7329199,0.1588045,1
-0.918313,0.00024947326,-0.7131686,-0.08925425,-0.025386117,-0.0073907203,0.4505795,-0.22805968,-0.46585885,1
0.062241245,0.00024947326,0.29776156,-0.0071101827,0.71330434,0.020183342,0.1454995,-0.5548896,-0.54394174,1
0.63423127,-0.012578052,-0.26386634,-0.0071101827,0.9903133,0.0063963104,-0.76974046,-1.1618595,-0.54394174,1
-0.8366001,0.0643871,-0.26386634,-0.0071101827,0.1592865,-0.0073907203,0.5268495,-0.32143965,-0.54394174,1
-0.18289733,0.038732048,0.18543597,-0.0071101827,0.52863175,0.010991988,0.2980395,-0.46150964,-0.54394174,1
-0.8366001,-0.012578052,-0.26386634,-0.0071101827,0.066950195,-0.131474,0.6031195,-0.18136969,-0.46585885,1
0.38909268,0.00024947326,2.0949707,-0.0071101827,0.897977,0.015587665,0.98446953,-0.08798971,-0.54394174,1
0.38909268,0.00024947326,-0.15154076,-0.0071101827,0.897977,0.05235308,-0.3883905,-0.97509956,-0.54394174,1
0.55251837,0.00024947326,-0.48851746,-0.0071101827,-2.5184665,0.024779018,-0.8460105,2.38658,2.423209,4
-0.34632304,0.00024947326,-0.26386634,-0.0071101827,0.34395912,-0.06253884,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,1.0840405,-0.08925425,-0.8564129,-0.03496478,1.5946295,1.3594,0.3149703,1
-0.2646102,0.00024947326,0.073110394,-0.03449154,0.43629542,-0.057943165,0.2980395,-0.41481966,-0.46585885,1
-0.2646102,0.00024947326,0.073110394,0.047652528,0.52863175,0.05694876,0.2980395,-0.50819963,-0.54394174,1
-0.5914616,0.00024947326,-0.93781984,0.15717794,0.1592865,-0.0073907203,-0.08331051,-0.6015796,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,0.047652528,-0.48706764,-0.011986397,0.22176948,0.14546025,0.002638664,1
-0.4280359,-0.012578052,-0.26386634,-0.0071101827,0.43629542,0.06614011,0.1454995,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.1334218,0.05694876,0.4505795,0.8458101,0.47113615,1
0.63423127,0.00024947326,2.544273,0.21194066,0.897977,-0.10389994,1.1370095,0.09877026,-0.46585885,1
-0.4280359,-0.0382331,-0.7131686,-0.03449154,0.34395912,-0.0073907203,-0.08331051,-0.64826965,-0.46585885,1
0.63423127,0.05155957,1.3086916,-0.0071101827,0.71330434,0.05235308,0.2980395,-0.1346797,-0.23161007,4
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-1.1334218,0.07992714,0.22176948,0.70574015,0.47113615,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.6717403,-0.094708584,0.37430948,0.33222023,0.08072158,1
0.22566696,0.013076998,0.073110394,-0.0071101827,0.8056407,0.0018006339,-0.15958051,-0.7883396,-0.54394174,1
-0.5914616,-0.012578052,-0.48851746,-0.0071101827,0.34395912,0.0063963104,0.22176948,-0.5548896,-0.54394174,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.6874397,0.05694876,-1.3036305,1.31271,1.7204628,4
0.062241245,0.025904523,-0.3761919,-0.0071101827,0.71330434,-0.0073907203,-0.31212053,-0.8350296,-0.54394174,1
-0.2646102,0.00024947326,-0.26386634,-0.03449154,0.43629542,-0.030369105,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,2.2072964,-0.0071101827,-0.6717403,-0.099304266,2.3573296,1.54616,0.08072158,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.13047959,-1.1510905,0.3789102,0.93963367,4
-0.918313,0.05155957,-0.26386634,-0.08925425,-0.025386117,-0.0073907203,0.6031195,-0.08798971,-0.38777593,1
-0.01947161,0.013076998,0.18543597,-0.19877969,0.52863175,-0.030369105,0.1454995,-0.46150964,-0.46585885,1
-0.50974876,-0.37174875,-0.82549417,-0.17139833,-1.5951034,-0.0073907203,-0.08331051,1.26602,1.0957996,3
-1.0000259,-0.012578052,-0.6008431,-0.08925425,0.066950195,-0.011986397,0.5268495,-0.32143965,-0.54394174,1
0.63423127,0.00024947326,1.4210173,-0.0071101827,0.34395912,-0.03496478,0.37430948,0.28553024,0.002638664,4
-0.4280359,0.00024947326,-0.93781984,0.2667034,0.34395912,-0.16364373,-0.23585051,-0.69495964,-0.46585885,1
-0.67317444,0.0643871,-0.7131686,-0.0071101827,0.1592865,-0.0073907203,0.06922949,-0.50819963,-0.46585885,1
-0.4280359,0.00024947326,-0.03921518,-0.0071101827,0.34395912,-0.03956046,0.37430948,-0.32143965,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,0.047652528,-0.6717403,-0.0073907203,0.22176948,0.23884025,0.08072158,1
-0.4280359,0.00024947326,-0.15154076,0.020271173,0.34395912,-0.0073907203,0.2980395,-0.36812964,-0.46585885,1
0.3073798,-0.06388815,0.18543597,-0.0071101827,0.8056407,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-2.42613,-0.094708584,-0.9222805,2.2465098,2.3451262,4
-0.50974876,0.00024947326,-0.7131686,0.15717794,0.34395912,-0.0073907203,0.06922949,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.30239505,0.13047959,2.2047896,1.1259501,-0.23161007,1
-0.2646102,0.00024947326,0.18543597,-0.061872896,0.43629542,-0.0073907203,0.4505795,-0.36812964,-0.54394174,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.9903133,0.075331464,0.22176948,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.2257581,0.112096876,0.4505795,0.98588014,0.5492191,1
-0.4280359,0.05155957,0.18543597,-0.0071101827,0.34395912,-0.0073907203,0.5268495,-0.22805968,-0.46585885,1
0.87936985,0.00024947326,0.073110394,-0.0071101827,1.1749859,0.047757402,-0.6934705,-1.1151695,-0.54394174,1
-0.2646102,0.00024947326,0.29776156,-0.061872896,0.43629542,-0.02117775,0.5268495,-0.32143965,-0.54394174,1
-0.2646102,0.00024947326,-0.48851746,-0.0071101827,0.52863175,0.07073579,-0.15958051,-0.7883396,-0.54394174,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.6874397,0.029374696,-1.3036305,1.31271,1.7204628,4
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.30239505,-0.09011291,0.22176948,-0.1346797,-0.23161007,1
-0.5914616,0.013076998,-0.3761919,-0.0071101827,0.34395912,0.08452281,0.2980395,-0.46150964,-0.54394174,1
-0.7548873,0.038732048,0.8593894,-0.061872896,0.1592865,-0.0073907203,1.2895495,0.19215026,-0.54394174,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.43629542,0.015587665,0.22176948,0.05208027,-0.07544425,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.21005873,-0.0073907203,0.4505795,-0.1346797,-0.309693,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-1.0410855,0.05694876,0.6031195,0.7991201,0.39305323,1
-0.2646102,0.00024947326,-0.82549417,-0.0071101827,0.43629542,-0.02117775,-0.31212053,-0.7883396,-0.46585885,1
-0.918313,0.013076998,1.4210173,-0.0071101827,-0.21005873,-0.09011291,1.8234395,0.75243014,-0.309693,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.1592865,-0.030369105,0.22176948,0.28553024,0.1588045,4
-0.918313,0.00024947326,1.4210173,0.15717794,-0.21005873,-0.0073907203,1.8234395,0.75243014,-0.309693,1
